,reviews,accommodates,bedrooms,latitude,longitude
2514,10,6,3,37.524292,127.037667
2515,1,4,2,37.508879,127.029372
2516,17,8,3,37.567187,126.985379
2517,29,4,1,37.50947,127.04363899999998
2518,23,6,2,37.554011,126.930712
2519,0,3,1,37.507307,127.058645
2520,0,6,1,37.559008,126.9256
2521,2,4,2,37.509335,127.028411
2522,1,4,1,37.511508,127.100729
2523,14,9,3,37.602808,126.932177
2524,0,3,2,37.509908,127.017941
2525,12,6,2,37.561588,126.921808
2526,26,4,2,37.580035,127.001622
2527,1,3,1,37.556355,126.922915
2528,28,6,3,37.544344,126.876677
2529,0,4,1,37.531741,126.920023
2530,50,6,2,37.555101,127.124556
2531,1,4,3,37.534636,126.962842
2532,4,4,2,37.508341,126.959664
2533,2,4,2,37.560501,126.903339
2534,25,3,2,37.563757,126.924883
2535,0,8,2,37.555083,126.970329
2536,25,5,1,37.49678,127.030186
2537,48,8,2,37.498611,127.028567
2538,0,8,2,37.55477,126.971357
2539,7,7,3,37.579141,126.927902
2540,11,8,2,37.515566,127.059417
2541,8,6,3,37.557811,127.038147
2542,3,2,0,37.567402,126.982561
2543,0,2,1,37.553035,127.036543
2544,104,16,2,37.555212,126.967801
2545,51,9,3,37.556818,126.927347
2546,20,6,1,37.494787,127.02911
2547,27,10,4,37.55970900000001,126.926372
2548,60,6,2,37.54085,126.947966
2549,61,4,2,37.560021,126.899851
2550,39,6,3,37.578111,127.020071
2551,19,4,1,37.51651,127.11205
2552,0,6,2,37.571509000000006,126.968394
2553,71,8,3,37.522406,126.956763
2554,0,4,2,37.50821,127.043461
2555,76,6,2,37.552724,126.925034
2556,72,8,2,37.558173,127.019487
2557,0,6,2,37.556819,126.967257
2558,35,5,2,37.557063,126.930748
2559,0,2,1,37.567729,126.982254
2560,9,5,2,37.55745,127.009394
2561,13,7,2,37.56029,126.92493
2562,8,6,3,37.519662,127.020889
2563,53,6,3,37.544898,126.982815
2564,64,8,2,37.556283,126.856742
2565,104,4,0,37.564294,126.984177
2566,2,3,2,37.557166,126.984146
2567,30,6,2,37.555648,126.930259
2568,1,4,1,37.554124,126.930549
2569,73,7,3,37.576616,126.897059
2570,18,3,1,37.50871400000001,127.043721
2571,45,7,2,37.5545,126.965121
2572,9,8,2,37.56209000000001,126.965757
2573,22,9,3,37.55468,126.925895
2574,0,6,3,37.566086,126.920742
2575,10,3,2,37.558907,126.985865
2576,12,2,0,37.49231,127.029916
2577,37,9,2,37.560704,126.96662
2578,39,6,1,37.561497,126.98996
2579,102,5,2,37.54155,126.994529
2580,77,6,3,37.53814600000001,127.001048
2581,76,4,2,37.55636,126.93013899999998
2582,42,5,3,37.533439,126.999142
2583,0,6,2,37.507101,127.021897
2584,15,8,3,37.530845,126.997748
2585,1,12,0,37.560541,126.992531
2586,53,8,3,37.620465,126.934148
2587,141,7,3,37.579493,126.973667
2588,8,4,1,37.563014,126.991038
2589,0,8,2,37.556221,126.969852
2590,48,12,2,37.57657,126.897492
2591,68,6,2,37.555382,126.970805
2592,4,6,3,37.560823,126.924678
2593,51,5,2,37.563161,127.00106
2594,13,10,0,37.561746,126.991299
2595,26,8,1,37.536536,126.972257
2596,19,6,3,37.55797000000001,126.92934
2597,1,4,1,37.495553,127.027232
2598,0,4,1,37.554721,126.972264
2599,19,7,2,37.506106,127.051415
2600,43,5,1,37.497029,127.02993700000002
2601,52,4,2,37.557004,126.928491
2602,0,4,2,37.533213,127.003712
2603,27,8,3,37.554368,126.971534
2604,9,6,3,37.565633,126.930118
2605,3,4,3,37.47502,126.968379
2606,77,7,3,37.560688,126.925305
2607,37,6,0,37.561352,126.981975
2608,45,6,2,37.537092,126.999424
2609,29,4,2,37.540268,126.988479
2610,0,4,2,37.511439,127.017664
2611,0,4,2,37.510567,127.015949
2612,0,4,2,37.504843,127.046044
2613,0,4,2,37.504976,127.044589
2614,0,4,2,37.505232,127.044699
2615,8,4,1,37.555066,126.973976
2616,0,4,2,37.507764,127.027139
2617,1,4,1,37.495992,127.029289
2618,30,4,1,37.554321,126.970174
2619,48,4,2,37.542205,126.99133799999998
2620,24,5,2,37.540641,126.992717
2621,3,4,2,37.507447,127.026967
2622,21,7,0,37.563237,126.982457
2623,3,4,1,37.49789000000001,127.029255
2624,31,6,2,37.554106,126.96965
2625,18,4,2,37.512198,127.097361
2626,24,6,0,37.581326,126.997085
2627,2,6,2,37.555464,126.971279
2628,1,4,3,37.517451,127.024427
2629,2,10,3,37.561744,126.918664
2630,1,8,2,37.555913,126.966052
2631,17,6,3,37.559586,126.928828
2632,3,4,1,37.554831,126.970946
2633,23,8,2,37.556482,126.924654
2634,26,4,2,37.553658,126.92468
2635,55,6,0,37.563224,126.984227
2636,5,7,4,37.555012,126.969834
2637,5,4,3,37.54107,126.990734
2638,45,4,2,37.58198,127.001999
2639,5,6,3,37.558338,126.93038
2640,62,2,1,37.579189,126.987519
2641,24,2,1,37.565933,126.966992
2642,25,4,1,37.540682,126.992333
2643,12,8,3,37.557063,126.924366
2644,85,7,3,37.555317,126.928497
2645,5,6,3,37.551807,126.921038
2646,70,2,1,37.539824,126.992707
2647,7,4,1,37.555903,126.926895
2648,6,4,1,37.553182,126.974132
2649,23,12,3,37.558041,126.92436
2650,2,7,2,37.537208,126.987664
2651,8,5,1,37.508429,127.058124
2652,2,7,3,37.556154,126.928298
2653,0,9,3,37.557108,126.925064
2654,4,10,3,37.57381,127.008125
2655,14,6,3,37.57825,126.972565
2656,38,6,3,37.486405,126.897966
2657,12,6,3,37.484664,126.899503
2658,1,4,2,37.465957,126.942264
2659,0,4,2,37.506607,127.046576
2660,0,4,1,37.507625,127.121635
2661,0,3,1,37.480093,126.951105
2662,0,2,1,37.47699,126.960789
2663,10,3,1,37.483748,126.955993
2664,0,2,0,37.481507,126.950916
2665,0,5,3,37.562732,126.928669
2666,1,8,2,37.563297,126.906097
2667,2,7,2,37.54858400000001,126.913366
2668,2,4,1,37.556717,126.924693
2669,1,5,1,37.557016,126.92396200000002
2670,2,8,2,37.554717,126.936924
2671,2,5,1,37.55797800000001,126.924772
2672,4,6,1,37.556916,126.925289
2673,0,8,2,37.557563,126.926722
2674,35,8,3,37.551132,126.911727
2675,27,6,1,37.556998,126.923565
2676,1,7,2,37.55758400000001,126.92519
2677,17,4,0,37.550887,126.916986
2678,0,6,2,37.555275,126.928155
2679,17,4,2,37.538969,126.898209
2680,1,8,3,37.558821,126.924353
2681,9,6,3,37.553658,126.915166
2682,9,5,1,37.554049,126.91706200000002
2683,3,5,2,37.549427,126.915442
2684,9,3,2,37.55958,126.907353
2685,11,5,2,37.556216,126.928442
2686,3,7,2,37.556322,126.928588
2687,6,7,2,37.556193,126.917051
2688,8,9,3,37.555612,126.92762
2689,25,8,4,37.549581,126.915654
2690,30,7,2,37.556116,126.923735
2691,0,7,2,37.55034600000001,126.923197
2692,7,4,2,37.562505,126.920085
2693,0,8,3,37.558188,126.927475
2694,23,7,1,37.550325,126.914662
2695,33,4,1,37.557684,126.924765
2696,7,8,2,37.557488,126.92383999999998
2697,1,6,2,37.562495,126.926678
2698,0,5,2,37.561077,126.926747
2699,64,5,1,37.557757,126.924052
2700,16,8,1,37.557504,126.922724
2701,1,7,2,37.55909000000001,126.921305
2702,16,7,2,37.549381,126.922126
2703,6,7,1,37.549192,126.917496
2704,39,5,1,37.548859,126.921782
2705,0,6,2,37.559944,126.928397
2706,24,10,3,37.567385,126.920775
2707,12,6,3,37.561176,126.920424
2708,36,5,1,37.558132,126.924054
2709,17,8,2,37.559352,126.920806
2710,18,5,2,37.558781,126.926279
2711,38,4,1,37.558126,126.926612
2712,35,4,0,37.552556,126.913117
2713,0,6,2,37.55874,126.922798
2714,40,8,3,37.56185,126.924035
2715,15,5,1,37.55751400000001,126.925592
2716,95,6,1,37.556726,126.92296
2717,31,5,1,37.556261,126.923637
2718,21,4,2,37.557645,126.929335
2719,0,6,2,37.56211500000001,126.92366
2720,27,5,2,37.556635,126.928843
2721,0,6,2,37.55578,126.934344
2722,37,9,3,37.540887,126.946121
2723,19,5,1,37.54242,126.947838
2724,0,6,2,37.538481,126.967608
2725,0,3,2,37.540093,126.972325
2726,0,2,1,37.542078,126.96588
2727,7,2,1,37.547064,126.969345
2728,0,4,1,37.551372,126.973138
2729,2,6,2,37.553362,126.967832
2730,1,4,1,37.552243,126.968346
2731,47,2,0,37.555518,126.943035
2732,0,7,2,37.557849,126.961577
2733,8,6,2,37.554991,126.931247
2734,0,5,1,37.556308,126.930925
2735,16,7,2,37.554463,126.936104
2736,0,4,1,37.55353,126.969379
2737,0,3,1,37.53548,126.972246
2738,0,7,2,37.564658,126.968715
2739,0,5,0,37.554664,126.967296
2740,7,3,1,37.543284,126.949575
2741,7,4,1,37.544032,126.951809
2742,12,2,1,37.566438,126.968906
2743,4,7,1,37.554687,126.967492
2744,13,4,1,37.553899,126.967506
2745,1,6,1,37.555413,126.966287
2746,9,9,3,37.553143,126.936207
2747,0,7,1,37.55650900000001,126.971043
2748,0,3,1,37.544353,126.951439
2749,0,2,1,37.548146,126.939588
2750,0,3,1,37.542929,126.94888
2751,0,6,3,37.545215,126.970784
2752,3,4,1,37.542649,126.949053
2753,0,2,0,37.567195,126.98136
2754,2,3,1,37.543255,126.950005
2755,20,4,0,37.54084,126.945178
2756,4,2,1,37.550269,126.940267
2757,0,2,1,37.570133,126.903035
2758,12,4,2,37.57001,126.902601
2759,0,5,2,37.578954,126.90928
2760,1,3,0,37.56796,126.923956
2761,5,6,1,37.60993,126.925736
2762,36,6,2,37.600923,126.908359
2763,27,6,3,37.558546,126.912815
2764,0,6,1,37.557833,126.924368
2765,30,2,1,37.55748,126.924067
2766,24,5,1,37.557525,126.925751
2767,13,4,1,37.560378,126.923625
2768,20,8,2,37.556477,126.92476
2769,8,4,1,37.55859,126.924549
2770,15,2,1,37.549534,126.914743
2771,34,4,1,37.557772,126.923374
2772,0,4,1,37.557949,126.924757
2773,44,5,1,37.549154,126.921624
2774,21,3,2,37.56155800000001,126.926747
2775,0,2,1,37.561593,126.926961
2776,4,6,1,37.557362,126.925515
2777,39,6,2,37.56007,126.924064
2778,15,9,3,37.554538,126.920182
2779,52,7,2,37.556141,126.923074
2780,27,5,2,37.555754,126.918242
2781,0,6,1,37.556533,126.923844
2782,5,4,1,37.551087,126.914074
2783,28,7,1,37.549624,126.914395
2784,31,6,3,37.559805,126.919791
2785,17,3,1,37.550364,126.914883
2786,26,6,1,37.557555,126.924471
2787,22,6,2,37.558105,126.948799
2788,15,8,3,37.55539,126.922168
2789,24,7,2,37.55641,126.921781
2790,26,3,1,37.554294,126.930416
2791,4,4,1,37.557267,126.923181
2792,19,4,1,37.55731,126.922406
2793,59,6,3,37.56171,126.920306
2794,2,7,2,37.556519,126.925417
2795,3,5,1,37.557487,126.923645
2796,5,4,1,37.556007,126.922065
2797,4,6,2,37.555576,126.929579
2798,9,3,1,37.555521,126.926644
2799,31,4,1,37.559612,126.927011
2800,54,4,0,37.557736,126.917611
2801,50,4,1,37.549655,126.914811
2802,51,4,3,37.557285,126.93298
2803,61,7,2,37.549131,126.92068799999998
2804,24,5,1,37.557977,126.924216
2805,45,5,1,37.561265,126.985564
2806,58,5,1,37.551798,126.970491
2807,14,4,1,37.555947,126.971058
2808,74,5,2,37.537335,127.001098
2809,66,5,2,37.542133,126.985593
2810,29,6,2,37.55449,126.967433
2811,80,8,2,37.557828,126.98227
2812,35,3,0,37.581862,127.001531
2813,42,5,1,37.56965200000001,126.975881
2814,12,5,1,37.57356,127.025282
2815,30,5,2,37.548405,126.958096
2816,11,3,1,37.562976,126.989866
2817,17,5,1,37.574852,127.027292
2818,16,5,1,37.574919,127.025843
2819,36,6,0,37.571238,126.98086200000002
2820,10,5,2,37.557969,126.985372
2821,96,6,1,37.563013,127.002281
2822,59,4,2,37.540737,126.995634
2823,27,5,1,37.555382,126.968125
2824,73,4,1,37.57589,126.989144
2825,3,4,0,37.561184,126.985757
2826,7,4,1,37.567342,127.017258
2827,0,6,2,37.575368,126.972384
2828,38,4,1,37.565393,127.009068
2829,23,6,1,37.567219,126.983203
2830,21,8,2,37.574789,127.020305
2831,3,2,2,37.543141,127.004357
2832,55,4,1,37.559591,126.986786
2833,48,3,1,37.553418,126.97536200000002
2834,84,7,2,37.559822,126.993051
2835,23,4,2,37.54035,126.988665
2836,16,2,0,37.540949,126.993823
2837,131,6,2,37.561095,126.991766
2838,38,4,2,37.544639,127.003616
2839,21,2,0,37.539636,126.990005
2840,8,5,1,37.558479,126.985234
2841,5,6,2,37.575364,127.027278
2842,12,2,1,37.57183,126.991064
2843,7,4,3,37.558545,126.914235
2844,10,4,1,37.556297,126.92296
2845,18,4,1,37.540605,126.946912
2846,15,4,1,37.542821,126.950377
2847,41,4,1,37.556483,126.925201
2848,31,2,1,37.496994,127.028846
2849,56,7,2,37.53947,126.988396
2850,74,8,2,37.553205,126.971592
2851,41,6,1,37.557434,126.926443
2852,7,3,1,37.51193,127.040463
2853,24,4,0,37.558383,126.925099
2854,1,5,2,37.503499,127.026046
2855,0,6,1,37.498051,127.028524
2856,1,2,0,37.498015,127.029851
2857,17,5,1,37.555228,126.940604
2858,43,5,2,37.57556,127.025516
2859,15,6,1,37.556873,126.930824
2860,22,4,1,37.555833,126.971664
2861,11,6,2,37.565392,126.922999
2862,26,2,1,37.49656,127.028261
2863,10,2,1,37.555336,126.92958
2864,59,6,1,37.496727,127.028211
2865,9,4,3,37.584569,127.004347
2866,27,4,1,37.558118,126.925718
2867,45,5,0,37.539403,126.945928
2868,28,6,1,37.561214,126.993046
2869,8,5,2,37.573493,127.026827
2870,2,4,1,37.555066,126.971127
2871,62,8,1,37.557353000000006,126.923595
2872,49,5,0,37.499156,127.026941
2873,62,6,2,37.615578,126.919484
2874,16,5,1,37.542953,126.953271
2875,7,8,1,37.541951,126.953703
2876,2,7,3,37.573066,126.997828
2877,7,4,1,37.558398,126.92423
2878,118,5,2,37.557239,126.928589
2879,50,5,2,37.538119,126.99371200000002
2880,34,4,1,37.557318,126.928752
2881,0,5,2,37.560298,126.92661
2882,1,8,0,37.553071,126.969162
2883,5,7,4,37.55374000000001,126.96686499999998
2884,1,11,3,37.537449,126.96433
2885,1,6,5,37.551399,126.913383
2886,18,6,2,37.55650900000001,126.929789
2887,1,8,2,37.55552,126.924795
2888,1,6,2,37.56221,126.92615
2889,1,4,1,37.536259,126.944864
2890,2,6,2,37.555049,126.969772
2891,5,16,1,37.557281,126.923826
2892,2,6,3,37.553901,126.912256
2893,0,1,1,37.558128,126.974621
2894,2,6,2,37.561588,126.92039
2895,2,3,2,37.557145,126.9847
2896,37,8,3,37.556625,126.912334
2897,1,12,3,37.556179,126.967551
2898,7,10,3,37.600915,126.931442
2899,6,8,3,37.561028,126.897274
2900,0,6,3,37.615554,126.92748799999998
2901,18,9,3,37.588744,126.980295
2902,20,4,2,37.56224,126.926273
2903,31,8,3,37.555661,126.92786
2904,25,5,3,37.554005,126.912614
2905,0,16,3,37.556784,126.924864
2906,31,16,4,37.555726,126.921918
2907,0,5,0,37.557251,126.924651
2908,0,6,2,37.562894,126.922857
2909,0,5,2,37.554758,126.917082
2910,1,2,1,37.580175,126.986661
2911,38,7,3,37.547166,126.913993
2912,26,10,3,37.562004,126.924944
2913,54,6,2,37.548702,126.922248
2914,13,10,3,37.556885,126.910881
2915,4,8,2,37.559421,126.929935
2916,80,7,3,37.559952,126.925512
2917,25,5,2,37.56063,126.92905
2918,30,8,2,37.557147,126.922332
2919,6,9,3,37.540739,126.946023
2920,13,7,3,37.559056,126.930588
2921,38,9,3,37.539409,126.944856
2922,25,6,2,37.559812,126.925247
2923,6,6,2,37.540757,126.944854
2924,77,8,3,37.555256,126.927041
2925,35,7,3,37.552201,126.912338
2926,42,8,3,37.561168,126.925035
2927,82,5,3,37.557757,126.926272
2928,3,12,4,37.564398,126.925491
2929,21,8,3,37.56013,126.925426
2930,48,8,3,37.562205,126.921078
2931,1,9,3,37.564287,126.907704
2932,42,10,3,37.621415,126.932009
2933,3,6,2,37.557993,126.923541
2934,4,6,3,37.540354,126.987901
2935,26,6,3,37.55841,126.928719
2936,4,9,3,37.564837,126.922294
2937,19,8,2,37.555417,126.922721
2938,15,8,3,37.557762,126.926312
2939,4,8,2,37.58772800000001,126.917698
2940,0,2,0,37.565569,127.00864
2941,4,4,1,37.583101,126.971917
2942,11,4,0,37.573846,126.97375
2943,0,4,2,37.547745,126.952091
2944,0,2,1,37.5758,126.989473
2945,0,1,1,37.545542,127.07665
2946,0,2,1,37.552851,127.083745
2947,0,5,1,37.555918,126.970374
2948,0,8,3,37.558888,127.027248
2949,0,5,1,37.555753,126.971845
2950,0,5,1,37.553589,126.970085
2951,0,3,3,37.53890300000001,126.950846
2952,1,4,0,37.573916,126.968219
2953,5,3,2,37.55667800000001,126.985489
2954,1,2,0,37.564901,127.007372
2955,1,8,0,37.554154,126.967424
2956,0,8,1,37.57275900000001,126.973708
2957,1,5,1,37.554955,126.971028
2958,23,7,0,37.554139,126.96761200000002
2959,1,8,3,37.5601,127.027445
2960,0,8,0,37.553803,126.967706
2961,15,16,4,37.55938,126.964127
2962,0,6,0,37.557685,126.971142
2963,0,6,2,37.554382,126.968597
2964,4,12,2,37.553926,126.970436
2965,0,8,0,37.553761,126.968712
2966,35,3,1,37.560529,126.964074
2967,2,2,1,37.576395,127.02049
2968,0,4,1,37.564633,126.997391
2969,66,6,2,37.565415,127.035111
2970,0,6,2,37.558239,126.985577
2971,14,2,1,37.537971,126.993906
2972,0,1,2,37.551729,126.97351
2973,0,8,0,37.554115,126.967588
2974,2,3,1,37.557808,126.98554
2975,2,2,1,37.56434,126.96722
2976,2,2,0,37.575781,126.99683600000002
2977,0,4,3,37.539405,127.003545
2978,2,16,0,37.55329,126.968379
2979,49,6,2,37.536546,126.990563
2980,0,8,3,37.630156,127.026589
2981,0,7,3,37.579524,126.973794
2982,3,6,0,37.552275,126.968556
2983,31,10,3,37.554493,126.970316
2984,7,7,2,37.563201,126.997155
2985,1,4,2,37.611386,127.021856
2986,48,8,6,37.540554,126.973444
2987,0,6,2,37.557738,126.985654
2988,1,2,1,37.584028,126.982959
2989,0,8,2,37.560963,126.987039
2990,7,6,2,37.571416,126.970838
2991,25,4,1,37.555438,126.97086000000002
2992,21,4,1,37.562426,126.989695
2993,9,4,1,37.561565,126.990707
2994,4,2,0,37.566307,126.98291100000002
2995,92,8,4,37.556694,126.948555
2996,3,6,0,37.58100200000001,126.998151
2997,56,8,2,37.560648,126.988458
2998,4,8,1,37.577312,126.96999
2999,0,8,2,37.555291,126.970193
3000,30,4,2,37.563182,127.007392
3001,51,6,1,37.562278000000006,126.990356
3002,6,4,1,37.565748,126.984707
3003,0,5,2,37.581052,127.004415
3004,26,2,1,37.591541,126.96361
3005,5,2,1,37.580265,127.011924
3006,3,8,2,37.562361,126.994852
3007,94,8,2,37.562048,126.987393
3008,36,7,2,37.537213,127.001248
3009,27,6,2,37.57083400000001,127.032676
3010,30,6,2,37.564941,127.010151
3011,10,4,1,37.561475,126.989466
3012,18,4,2,37.568151,126.985916
3013,13,5,2,37.534964,126.991668
3014,18,6,2,37.550742,126.909482
3015,0,4,2,37.510382,127.016338
3016,7,2,0,37.498577,127.030381
3017,11,3,1,37.497878,127.027635
3018,20,3,1,37.498341,127.030254
3019,51,4,1,37.503323,127.024865
3020,3,6,3,37.498169,127.028327
3021,2,4,2,37.49886,127.028908
3022,83,3,1,37.53498,126.990823
3023,10,4,1,37.499223,127.029859
3024,4,3,1,37.498542,127.02885
3025,18,10,3,37.532828,126.994807
3026,12,4,1,37.49803,127.028782
3027,26,12,3,37.520248,126.96881100000002
3028,17,6,2,37.499407,127.027221
3029,3,2,1,37.522101,127.02537
3030,0,2,1,37.494068,127.029045
3031,20,4,1,37.498313,127.028335
3032,4,8,3,37.533392,127.008131
3033,34,5,2,37.522805,127.02557
3034,31,12,3,37.519734,126.966672
3035,68,8,3,37.502886,127.027589
3036,4,3,1,37.498322,127.034123
3037,19,4,1,37.49848,127.029041
3038,52,6,1,37.497746,127.03016
3039,13,2,0,37.498811,127.029753
3040,24,2,1,37.497638,127.027925
3041,3,2,0,37.498499,127.02891499999998
3042,38,3,1,37.494956,127.026839
3043,44,3,1,37.53579000000001,126.990079
3044,20,7,1,37.497555,127.028624
3045,41,5,2,37.532268,126.99174
3046,69,9,3,37.50663,127.02611
3047,38,2,1,37.521979,127.025337
3048,41,2,1,37.533937,126.992481
3049,33,4,1,37.497041,127.028803
3050,15,7,3,37.53296,126.996478
3051,36,6,2,37.533667,126.992457
3052,18,2,1,37.498323,127.029478
3053,80,2,1,37.498308,127.029899
3054,21,2,1,37.497718,127.027481
3055,99,6,1,37.494944,127.029142
3056,15,4,2,37.512588,127.028467
3057,89,4,1,37.497809,127.026553
3058,33,6,2,37.499169,127.028338
3059,4,2,1,37.560316,126.925638
3060,0,4,1,37.556845,126.923754
3061,0,4,2,37.555239,126.90713999999998
3062,0,4,1,37.549621,126.916323
3063,4,8,3,37.55634000000001,126.912421
3064,23,4,1,37.51778,127.025524
3065,77,5,2,37.534963,126.988054
3066,6,4,1,37.55711,126.923668
3067,4,2,1,37.503288,127.024131
3068,34,7,1,37.556189,126.968741
3069,38,2,1,37.497221,127.028269
3070,19,4,2,37.549317,126.979884
3071,86,3,1,37.554599,126.929455
3072,11,4,2,37.557729,126.927831
3073,8,4,2,37.564241,127.01739
3074,61,5,2,37.534147,127.010008
3075,3,7,2,37.55774,126.922142
3076,5,3,1,37.555592,126.970025
3077,12,12,3,37.58815900000001,126.944431
3078,7,4,1,37.498516,127.030141
3079,22,8,1,37.557012,126.921973
3080,15,3,1,37.505542,127.026168
3081,14,4,1,37.55787,126.925129
3082,4,4,2,37.55961,126.923248
3083,7,6,2,37.561466,126.92618600000002
3084,9,5,1,37.573826,127.027462
3085,17,3,2,37.535674,126.973149
3086,20,4,2,37.564662,126.922196
3087,5,4,0,37.583068,126.99681499999998
3088,28,6,1,37.55885,126.92509
3089,26,6,2,37.56446500000001,126.968798
3090,20,11,0,37.56137,126.99111
3091,25,4,1,37.557442,126.942026
3092,20,6,1,37.558606,126.923959
3093,20,4,1,37.516035,127.017919
3094,67,6,3,37.530348,126.842289
3095,22,5,1,37.557613,126.924932
3096,49,6,2,37.556774,126.926612
3097,17,5,2,37.583253000000006,127.091022
3098,40,2,1,37.503464,127.023424
3099,26,10,3,37.558529,126.92535
3100,115,16,2,37.554819,126.968147
3101,17,6,2,37.555524,126.922963
3102,10,6,1,37.513218,127.089904
3103,0,6,1,37.56953,126.984399
3104,33,4,1,37.554348,126.96973
3105,27,2,2,37.55745,127.028106
3106,4,2,1,37.557066,126.923634
3107,13,4,2,37.583622,127.053619
3108,12,2,1,37.55612100000001,126.923943
3109,20,4,0,37.494703,127.028584
3110,3,8,0,37.563399,126.990827
3111,5,2,1,37.514777,127.017051
3112,57,8,1,37.566192,126.995125
3113,13,10,3,37.53422800000001,126.994944
3114,36,2,1,37.562475,126.993339
3115,30,6,2,37.557803,126.924561
3116,22,7,3,37.531496,127.002198
3117,52,12,3,37.519594,126.966804
3118,98,9,2,37.557202,126.921391
3119,10,6,5,37.579004,126.966573
3120,35,3,1,37.521566,127.027257
3121,53,3,1,37.515379,127.017078
3122,3,7,2,37.564989,126.968685
3123,2,8,2,37.562606,126.994756
3124,26,6,2,37.556341,126.925893
3125,10,6,1,37.498047,127.028504
3126,10,6,2,37.53406,126.989861
3127,0,2,1,37.555949,126.972
3128,21,6,2,37.553409,126.970685
3129,36,9,1,37.573221,126.974987
3130,0,5,1,37.556238,126.9288
3131,111,3,1,37.56241,126.9254
3132,0,2,1,37.496843,127.028563
3133,29,7,2,37.567609,126.984586
3134,13,6,3,37.614132,127.019999
3135,0,6,1,37.56909,126.985642
3136,29,6,2,37.555329,126.96897
3137,8,3,1,37.497031,127.028727
3138,109,2,1,37.557078,126.92873
3139,6,5,2,37.553419,126.927332
3140,45,6,1,37.570726,126.986742
3141,4,3,1,37.550841,126.913152
3142,24,6,1,37.557041,126.923611
3143,2,6,2,37.572167,126.80998999999998
3144,9,2,1,37.515682,127.022636
3145,50,3,0,37.580986,127.002524
3146,32,4,2,37.559687,126.921571
3147,75,6,1,37.557941,126.92372
3148,8,4,0,37.578088,126.970226
3149,10,5,2,37.557315,126.926231
3150,24,7,2,37.555989,126.924037
3151,13,11,0,37.560265,126.993083
3152,12,4,1,37.557702,126.923753
3153,5,4,0,37.559893,126.986089
3154,42,9,2,37.554459,126.968933
3155,3,6,2,37.536192,126.99044
3156,9,4,2,37.561194,126.921227
3157,13,5,1,37.556756,126.92322
3158,26,4,1,37.557241,126.924162
3159,11,4,1,37.559685,126.927495
3160,1,8,3,37.568127,126.983861
3161,10,6,3,37.579855,127.002192
3162,49,5,1,37.560807,126.984205
3163,2,4,1,37.555503,126.970968
3164,13,5,1,37.497312,127.029622
3165,6,6,3,37.548516,126.974272
3166,9,6,6,37.558286,126.922527
3167,2,6,3,37.568617,126.982797
3168,65,4,1,37.557479,126.923531
3169,40,7,3,37.54396,126.988092
3170,51,5,0,37.561433,126.989601
3171,7,10,4,37.553726,126.971061
3172,33,5,2,37.575151,126.990755
3173,69,5,1,37.561196,126.988233
3174,1,4,1,37.556474,126.926875
3175,37,5,2,37.534179,126.998978
3176,43,12,2,37.556021,126.922106
3177,13,3,0,37.561584,126.99039
3178,5,4,2,37.57384,127.027196
3179,2,6,3,37.555537,126.95395
3180,44,6,2,37.553945,126.968123
3181,6,3,1,37.561269,126.990698
3182,13,6,1,37.555841,126.923891
3183,10,4,1,37.554344,126.935941
3184,3,6,1,37.568459,126.986074
3185,5,7,2,37.555557,126.968394
3186,18,6,1,37.555715,126.969526
3187,11,6,2,37.554451,126.96894
3188,5,6,2,37.559091,126.903932
3189,37,4,1,37.50045,127.033456
3190,21,4,1,37.535783,127.001381
3191,12,6,2,37.530331,126.996717
3192,62,2,1,37.540468,126.992066
3193,67,3,1,37.540072,126.945754
3194,88,7,1,37.572971,126.97376
3195,10,8,3,37.557946,126.92638999999998
3196,0,8,2,37.538866,126.987405
3197,84,3,1,37.540228000000006,126.9461
3198,10,7,3,37.50211,127.029233
3199,5,4,2,37.556988,126.922811
3200,0,5,0,37.570022,126.982
3201,0,12,2,37.55418,126.918682
3202,3,4,1,37.558088,126.925425
3203,53,3,1,37.560184,126.92564099999998
3204,0,3,1,37.551643,126.910087
3205,60,3,1,37.555553,126.927418
3206,26,4,2,37.555149,126.915468
3207,14,4,1,37.557474,126.924884
3208,7,4,1,37.557413,126.925041
3209,32,4,1,37.558111,126.924841
3210,73,4,0,37.558179,126.924764
3211,0,6,1,37.557626,126.926016
3212,5,4,1,37.547517,126.91751
3213,0,3,0,37.557805,126.925753
3214,20,4,1,37.558868,126.92421000000002
3215,8,3,1,37.558626,126.927664
3216,38,4,1,37.5571,126.922957
3217,78,2,1,37.557132,126.924597
3218,2,16,3,37.558939,126.924363
3219,15,5,1,37.548515,126.922789
3220,21,4,0,37.554102,126.920257
3221,23,6,2,37.557791,126.925393
3222,39,4,1,37.557873,126.923524
3223,14,4,2,37.561197,126.924012
3224,0,6,2,37.553085,126.920171
3225,3,2,1,37.545312,126.921163
3226,46,4,1,37.559039,126.924255
3227,7,3,1,37.558054,126.923313
3228,6,2,1,37.563288,126.910637
3229,9,3,1,37.556743,126.924727
3230,23,4,1,37.55627,126.923759
3231,67,3,1,37.556276,126.922149
3232,8,4,1,37.547195,126.921836
3233,1,5,2,37.558478,126.925354
3234,94,4,1,37.558108,126.92346299999998
3235,3,4,1,37.558743,126.926239
3236,68,4,2,37.557479,126.929035
3237,22,3,1,37.557485,126.926452
3238,84,7,1,37.55808,126.923697
