,price
9229,46.0
9230,62.0
9231,44.0
9232,45.0
9233,45.0
9234,54.0
9235,57.0
9236,49.0
9237,52.0
9238,61.0
9239,52.0
9240,59.0
9241,53.0
9242,55.0
9243,55.0
9244,50.0
9245,59.0
9246,44.0
9247,45.0
9248,55.0
9249,45.0
9250,56.0
9251,59.0
9252,57.0
9253,46.0
9254,42.0
9255,59.0
9256,59.0
9257,56.0
9258,58.0
9259,49.0
9260,43.0
9261,48.0
9262,52.0
9263,49.0
9264,49.0
9265,45.0
9266,45.0
9267,62.0
9268,55.0
9269,55.0
9270,45.0
9271,47.0
9272,47.0
9273,45.0
9274,55.0
9275,47.0
9276,55.0
9277,52.0
9278,62.0
9279,57.0
9280,45.0
9281,60.0
9282,52.0
9283,55.0
9284,55.0
9285,45.0
9286,59.0
9287,55.0
9288,42.0
9289,45.0
9290,45.0
9291,46.0
9292,45.0
9293,45.0
9294,45.0
9295,50.0
9296,42.0
9297,48.0
9298,46.0
9299,61.0
9300,62.0
9301,59.0
9302,56.0
9303,44.0
9304,46.0
9305,52.0
9306,52.0
9307,59.0
9308,50.0
9309,45.0
9310,55.0
9311,45.0
9312,54.0
9313,42.0
9314,45.0
9315,50.0
9316,50.0
9317,50.0
9318,50.0
9319,50.0
9320,50.0
9321,45.0
9322,59.0
9323,49.0
9324,45.0
9325,49.0
9326,50.0
9327,44.0
9328,55.0
9329,44.0
9330,44.0
9331,47.0
9332,45.0
9333,52.0
9334,60.0
9335,45.0
9336,45.0
9337,47.0
9338,52.0
9339,49.0
9340,45.0
9341,43.0
9342,57.0
9343,49.0
9344,47.0
9345,46.0
9346,53.0
9347,59.0
9348,45.0
9349,46.0
9350,55.0
9351,55.0
9352,45.0
9353,49.0
9354,42.0
9355,55.0
9356,45.0
9357,42.0
9358,49.0
9359,62.0
9360,59.0
9361,59.0
9362,47.0
9363,49.0
9364,49.0
9365,61.0
9366,55.0
9367,62.0
9368,62.0
9369,45.0
9370,62.0
9371,55.0
9372,43.0
9373,55.0
9374,49.0
9375,45.0
9376,48.0
9377,49.0
9378,46.0
9379,55.0
9380,49.0
9381,55.0
9382,49.0
9383,49.0
9384,57.0
9385,49.0
9386,55.0
9387,46.0
9388,59.0
9389,43.0
9390,45.0
9391,55.0
9392,42.0
9393,45.0
9394,43.0
9395,45.0
9396,49.0
9397,45.0
9398,45.0
9399,45.0
9400,49.0
9401,55.0
9402,45.0
9403,45.0
9404,55.0
9405,45.0
9406,45.0
9407,45.0
9408,46.0
9409,45.0
9410,45.0
9411,46.0
9412,45.0
9413,45.0
9414,52.0
9415,46.0
9416,45.0
9417,55.0
9418,52.0
9419,55.0
9420,55.0
9421,45.0
9422,52.0
9423,54.0
9424,45.0
9425,45.0
9426,52.0
9427,45.0
9428,45.0
9429,52.0
9430,45.0
9431,45.0
9432,55.0
9433,46.0
9434,57.0
9435,42.0
9436,52.0
9437,45.0
9438,55.0
9439,45.0
9440,46.0
9441,56.0
9442,43.0
9443,45.0
9444,52.0
9445,49.0
9446,55.0
9447,45.0
9448,61.0
9449,52.0
9450,43.0
9451,43.0
9452,49.0
9453,46.0
9454,52.0
9455,47.0
9456,45.0
9457,49.0
9458,42.0
9459,53.0
9460,55.0
9461,49.0
9462,52.0
9463,55.0
9464,53.0
9465,56.0
9466,50.0
9467,54.0
9468,57.0
9469,49.0
9470,54.0
9471,44.0
9472,46.0
9473,47.0
9474,48.0
9475,52.0
9476,50.0
9477,50.0
9478,46.0
9479,56.0
9480,56.0
9481,62.0
9482,43.0
9483,56.0
9484,48.0
9485,45.0
9486,45.0
9487,45.0
9488,46.0
9489,31.0
9490,26.0
9491,19.0
9492,15.0
9493,21.0
9494,36.0
9495,27.0
9496,21.0
9497,19.0
9498,27.0
9499,21.0
9500,10.0
9501,41.0
9502,40.0
9503,23.0
9504,40.0
9505,33.0
9506,24.0
9507,27.0
9508,10.0
9509,11.0
9510,35.0
9511,33.0
9512,20.0
9513,39.0
9514,34.0
9515,38.0
9516,36.0
9517,41.0
9518,10.0
9519,32.0
9520,21.0
9521,34.0
9522,35.0
9523,35.0
9524,40.0
9525,13.0
9526,29.0
9527,32.0
9528,36.0
9529,15.0
9530,21.0
9531,23.0
9532,34.0
9533,26.0
9534,27.0
9535,36.0
9536,33.0
9537,27.0
9538,23.0
9539,32.0
9540,33.0
9541,15.0
9542,36.0
9543,33.0
9544,32.0
9545,32.0
9546,32.0
9547,15.0
9548,32.0
9549,32.0
9550,15.0
9551,23.0
9552,15.0
9553,36.0
9554,40.0
9555,32.0
9556,32.0
9557,29.0
9558,27.0
9559,21.0
9560,32.0
9561,15.0
9562,23.0
9563,36.0
9564,34.0
9565,27.0
9566,27.0
9567,36.0
9568,32.0
9569,23.0
9570,27.0
9571,36.0
9572,13.0
9573,27.0
9574,36.0
9575,28.0
9576,36.0
9577,55.0
9578,49.0
9579,52.0
9580,49.0
9581,55.0
9582,46.0
9583,47.0
9584,47.0
9585,55.0
9586,52.0
9587,48.0
9588,45.0
9589,62.0
9590,50.0
9591,57.0
9592,49.0
9593,45.0
9594,55.0
9595,43.0
9596,49.0
9597,23.0
9598,28.0
9599,32.0
9600,32.0
9601,23.0
9602,36.0
9603,27.0
9604,27.0
9605,21.0
9606,26.0
9607,22.0
9608,27.0
9609,22.0
9610,33.0
9611,32.0
9612,16.0
9613,29.0
9614,30.0
9615,27.0
9616,32.0
9617,36.0
9618,26.0
9619,32.0
9620,32.0
9621,20.0
9622,34.0
9623,32.0
9624,37.0
9625,36.0
9626,24.0
9627,32.0
9628,30.0
9629,36.0
9630,36.0
9631,32.0
9632,26.0
9633,23.0
9634,25.0
9635,16.0
9636,27.0
9637,21.0
9638,27.0
9639,27.0
9640,32.0
9641,36.0
9642,36.0
9643,34.0
9644,40.0
9645,30.0
9646,21.0
9647,27.0
9648,21.0
9649,18.0
9650,27.0
9651,16.0
9652,13.0
9653,30.0
9654,19.0
9655,25.0
9656,31.0
9657,27.0
9658,26.0
9659,32.0
9660,38.0
9661,30.0
9662,21.0
9663,31.0
9664,27.0
9665,36.0
9666,27.0
9667,32.0
9668,36.0
9669,19.0
9670,36.0
9671,27.0
9672,41.0
9673,40.0
9674,23.0
9675,28.0
9676,36.0
9677,21.0
9678,30.0
9679,40.0
9680,38.0
9681,31.0
9682,32.0
9683,19.0
9684,36.0
9685,26.0
9686,32.0
9687,36.0
9688,32.0
9689,27.0
9690,40.0
9691,27.0
9692,21.0
9693,31.0
9694,36.0
9695,36.0
9696,23.0
9697,28.0
9698,24.0
9699,34.0
9700,41.0
9701,33.0
9702,27.0
9703,19.0
9704,25.0
9705,41.0
9706,23.0
9707,40.0
9708,29.0
9709,16.0
9710,15.0
9711,32.0
9712,27.0
9713,19.0
9714,27.0
9715,26.0
9716,32.0
9717,32.0
9718,40.0
9719,36.0
9720,36.0
9721,32.0
9722,21.0
9723,36.0
9724,23.0
9725,41.0
9726,35.0
9727,27.0
9728,32.0
9729,31.0
9730,13.0
9731,19.0
9732,39.0
9733,26.0
9734,21.0
9735,23.0
9736,31.0
9737,21.0
9738,22.0
9739,21.0
9740,21.0
9741,1.0
9742,11.0
9743,41.0
9744,33.0
9745,32.0
9746,35.0
9747,36.0
9748,20.0
9749,22.0
9750,29.0
9751,33.0
9752,36.0
9753,19.0
9754,14.0
9755,31.0
9756,38.0
9757,32.0
9758,24.0
9759,38.0
9760,23.0
9761,22.0
9762,23.0
9763,21.0
9764,40.0
9765,27.0
9766,36.0
9767,27.0
9768,19.0
9769,34.0
9770,30.0
9771,27.0
9772,19.0
9773,36.0
9774,29.0
9775,27.0
9776,26.0
9777,26.0
9778,13.0
9779,13.0
9780,19.0
9781,19.0
9782,41.0
9783,27.0
9784,38.0
9785,34.0
9786,27.0
9787,27.0
9788,36.0
9789,38.0
9790,21.0
9791,27.0
9792,41.0
9793,38.0
9794,41.0
9795,39.0
9796,38.0
9797,26.0
9798,34.0
9799,33.0
9800,32.0
9801,11.0
9802,19.0
9803,37.0
9804,32.0
9805,40.0
9806,33.0
9807,27.0
9808,27.0
9809,40.0
9810,26.0
9811,36.0
9812,34.0
9813,27.0
9814,27.0
9815,26.0
9816,32.0
9817,12.0
9818,26.0
9819,40.0
9820,32.0
9821,27.0
9822,21.0
9823,39.0
9824,38.0
9825,24.0
9826,41.0
9827,26.0
9828,36.0
9829,0.0
9830,36.0
9831,27.0
9832,34.0
9833,31.0
9834,26.0
9835,32.0
9836,19.0
9837,24.0
9838,22.0
9839,13.0
9840,21.0
9841,26.0
9842,19.0
9843,21.0
9844,19.0
9845,23.0
9846,19.0
9847,22.0
9848,27.0
9849,27.0
9850,23.0
9851,27.0
9852,27.0
9853,27.0
9854,27.0
9855,26.0
9856,10.0
9857,40.0
9858,36.0
9859,36.0
9860,31.0
9861,19.0
9862,27.0
9863,27.0
9864,27.0
9865,40.0
9866,38.0
9867,32.0
9868,19.0
9869,39.0
9870,27.0
9871,31.0
9872,32.0
9873,20.0
9874,40.0
9875,19.0
9876,32.0
9877,18.0
9878,18.0
9879,21.0
9880,23.0
9881,37.0
9882,31.0
9883,23.0
9884,13.0
9885,21.0
9886,31.0
9887,32.0
9888,36.0
9889,34.0
9890,23.0
9891,26.0
9892,40.0
9893,36.0
9894,33.0
9895,36.0
9896,13.0
9897,21.0
9898,13.0
9899,21.0
9900,19.0
9901,19.0
9902,18.0
9903,27.0
9904,27.0
9905,21.0
9906,32.0
9907,36.0
9908,36.0
9909,13.0
9910,41.0
9911,27.0
9912,23.0
9913,22.0
9914,22.0
9915,36.0
9916,10.0
9917,36.0
9918,12.0
9919,28.0
9920,23.0
9921,23.0
9922,27.0
9923,40.0
9924,30.0
9925,41.0
9926,25.0
9927,39.0
9928,24.0
9929,36.0
9930,36.0
9931,21.0
9932,38.0
9933,32.0
9934,38.0
9935,36.0
9936,40.0
9937,41.0
9938,30.0
9939,36.0
9940,40.0
9941,35.0
9942,36.0
9943,29.0
9944,33.0
9945,34.0
9946,36.0
9947,26.0
9948,23.0
9949,36.0
9950,33.0
9951,23.0
9952,23.0
9953,27.0
9954,39.0
9955,31.0
9956,27.0
9957,31.0
9958,26.0
9959,27.0
9960,29.0
9961,23.0
9962,23.0
9963,25.0
9964,32.0
9965,19.0
9966,23.0
9967,41.0
9968,36.0
9969,36.0
9970,36.0
9971,26.0
9972,23.0
9973,29.0
9974,39.0
9975,36.0
9976,21.0
9977,34.0
9978,39.0
9979,40.0
9980,40.0
9981,39.0
9982,40.0
9983,36.0
9984,23.0
9985,36.0
9986,25.0
9987,19.0
9988,23.0
9989,22.0
9990,13.0
9991,13.0
9992,26.0
9993,31.0
9994,23.0
9995,27.0
9996,21.0
9997,27.0
9998,23.0
9999,18.0
10000,19.0
10001,31.0
10002,16.0
10003,34.0
10004,27.0
10005,16.0
10006,28.0
10007,23.0
10008,23.0
10009,29.0
10010,28.0
10011,26.0
10012,14.0
10013,30.0
10014,41.0
10015,40.0
10016,25.0
10017,29.0
10018,23.0
10019,29.0
10020,31.0
10021,32.0
10022,25.0
10023,21.0
10024,27.0
10025,36.0
10026,36.0
10027,31.0
10028,41.0
10029,31.0
10030,32.0
10031,23.0
10032,40.0
10033,27.0
10034,41.0
10035,27.0
10036,32.0
10037,26.0
10038,23.0
10039,12.0
10040,12.0
10041,15.0
10042,11.0
10043,36.0
10044,36.0
10045,11.0
10046,22.0
10047,11.0
10048,34.0
10049,27.0
10050,23.0
10051,21.0
10052,26.0
10053,27.0
10054,20.0
10055,32.0
10056,27.0
10057,27.0
10058,32.0
10059,23.0
10060,39.0
10061,20.0
10062,11.0
10063,27.0
10064,36.0
10065,36.0
10066,36.0
10067,36.0
10068,27.0
10069,21.0
10070,25.0
10071,19.0
10072,33.0
10073,28.0
10074,15.0
10075,32.0
10076,24.0
10077,24.0
10078,35.0
10079,26.0
10080,36.0
10081,27.0
10082,26.0
10083,21.0
10084,36.0
10085,21.0
10086,36.0
10087,33.0
10088,26.0
10089,40.0
10090,36.0
10091,34.0
10092,23.0
10093,21.0
10094,32.0
10095,36.0
10096,30.0
10097,40.0
10098,31.0
10099,31.0
10100,36.0
10101,36.0
10102,40.0
10103,27.0
10104,27.0
10105,36.0
10106,36.0
10107,40.0
10108,36.0
10109,39.0
10110,32.0
10111,36.0
10112,32.0
10113,39.0
10114,27.0
10115,23.0
10116,41.0
10117,41.0
10118,32.0
10119,36.0
10120,26.0
10121,40.0
10122,41.0
10123,19.0
10124,20.0
10125,25.0
10126,28.0
10127,16.0
10128,39.0
10129,39.0
10130,31.0
10131,23.0
10132,30.0
10133,31.0
10134,21.0
10135,34.0
10136,30.0
10137,40.0
10138,32.0
10139,23.0
10140,25.0
10141,33.0
10142,35.0
10143,25.0
10144,40.0
10145,30.0
10146,36.0
10147,40.0
10148,36.0
10149,23.0
10150,36.0
10151,29.0
10152,32.0
10153,36.0
10154,34.0
10155,40.0
10156,26.0
10157,32.0
10158,23.0
10159,32.0
10160,20.0
10161,33.0
10162,18.0
10163,29.0
10164,32.0
10165,19.0
10166,33.0
10167,32.0
10168,26.0
10169,23.0
10170,41.0
10171,40.0
10172,36.0
10173,23.0
10174,20.0
10175,41.0
10176,25.0
10177,37.0
10178,32.0
10179,32.0
10180,33.0
10181,29.0
10182,23.0
10183,40.0
10184,32.0
10185,29.0
10186,10.0
10187,36.0
10188,36.0
10189,27.0
10190,20.0
10191,39.0
10192,18.0
10193,34.0
10194,23.0
10195,12.0
10196,35.0
10197,19.0
10198,23.0
10199,41.0
10200,30.0
10201,32.0
10202,25.0
10203,36.0
10204,31.0
10205,26.0
10206,31.0
10207,15.0
10208,27.0
10209,29.0
10210,27.0
10211,33.0
10212,41.0
10213,26.0
10214,38.0
10215,26.0
10216,16.0
10217,27.0
10218,19.0
10219,29.0
10220,26.0
10221,35.0
10222,36.0
10223,23.0
10224,28.0
10225,36.0
10226,19.0
10227,36.0
10228,16.0
10229,28.0
10230,19.0
10231,19.0
10232,32.0
10233,19.0
10234,21.0
10235,28.0
10236,35.0
10237,27.0
10238,31.0
10239,20.0
10240,19.0
10241,23.0
10242,36.0
10243,36.0
10244,36.0
10245,23.0
10246,26.0
10247,21.0
10248,18.0
10249,30.0
10250,32.0
10251,34.0
10252,10.0
10253,19.0
10254,18.0
10255,26.0
10256,40.0
10257,40.0
10258,38.0
10259,41.0
10260,21.0
10261,21.0
10262,23.0
10263,19.0
10264,18.0
10265,21.0
10266,36.0
10267,23.0
10268,35.0
10269,21.0
10270,34.0
10271,23.0
10272,22.0
10273,15.0
10274,40.0
10275,20.0
10276,36.0
10277,25.0
10278,40.0
10279,35.0
10280,28.0
10281,32.0
10282,22.0
10283,21.0
10284,41.0
10285,23.0
10286,16.0
10287,28.0
10288,16.0
10289,22.0
10290,31.0
10291,28.0
10292,40.0
10293,29.0
10294,21.0
10295,35.0
10296,41.0
10297,32.0
10298,36.0
10299,33.0
10300,21.0
10301,32.0
10302,10.0
10303,32.0
10304,16.0
10305,21.0
10306,28.0
10307,20.0
10308,22.0
10309,16.0
10310,35.0
10311,26.0
10312,32.0
10313,13.0
10314,30.0
10315,24.0
10316,23.0
10317,39.0
10318,36.0
10319,35.0
10320,27.0
10321,36.0
10322,26.0
10323,30.0
10324,27.0
10325,36.0
10326,22.0
10327,40.0
10328,39.0
10329,18.0
10330,36.0
10331,34.0
10332,28.0
10333,23.0
10334,24.0
10335,28.0
10336,19.0
10337,36.0
10338,19.0
10339,39.0
10340,41.0
10341,15.0
10342,36.0
10343,40.0
10344,40.0
10345,23.0
10346,15.0
10347,21.0
10348,25.0
10349,16.0
10350,23.0
10351,31.0
10352,23.0
10353,31.0
10354,27.0
10355,27.0
10356,23.0
10357,32.0
10358,31.0
10359,27.0
10360,27.0
10361,15.0
10362,27.0
10363,27.0
10364,36.0
10365,21.0
10366,21.0
10367,36.0
10368,14.0
10369,23.0
10370,27.0
10371,11.0
10372,23.0
10373,13.0
10374,28.0
10375,31.0
10376,20.0
10377,41.0
10378,27.0
10379,21.0
10380,26.0
10381,23.0
10382,28.0
10383,32.0
10384,29.0
10385,32.0
10386,28.0
10387,32.0
10388,21.0
10389,21.0
10390,36.0
10391,18.0
10392,16.0
10393,18.0
10394,27.0
10395,21.0
10396,11.0
10397,32.0
10398,32.0
10399,26.0
10400,16.0
10401,32.0
10402,29.0
10403,15.0
10404,32.0
10405,16.0
10406,21.0
10407,13.0
10408,16.0
10409,21.0
10410,21.0
10411,16.0
10412,21.0
10413,27.0
10414,28.0
10415,39.0
10416,18.0
10417,26.0
10418,26.0
10419,32.0
10420,38.0
10421,40.0
10422,20.0
10423,19.0
10424,20.0
10425,11.0
10426,41.0
10427,22.0
10428,16.0
10429,26.0
10430,13.0
10431,16.0
10432,11.0
10433,16.0
10434,35.0
10435,36.0
10436,19.0
10437,18.0
10438,24.0
10439,36.0
10440,21.0
10441,16.0
10442,36.0
10443,19.0
10444,36.0
10445,24.0
10446,36.0
10447,16.0
10448,10.0
10449,40.0
10450,36.0
10451,32.0
10452,38.0
10453,27.0
10454,39.0
10455,28.0
10456,24.0
10457,19.0
10458,27.0
10459,39.0
10460,20.0
10461,26.0
10462,34.0
10463,18.0
10464,26.0
10465,32.0
10466,39.0
10467,21.0
10468,39.0
10469,32.0
10470,18.0
10471,36.0
10472,32.0
10473,33.0
10474,36.0
10475,40.0
10476,41.0
10477,32.0
10478,26.0
10479,31.0
10480,39.0
10481,30.0
10482,31.0
10483,16.0
10484,31.0
10485,13.0
10486,24.0
10487,21.0
10488,38.0
10489,18.0
10490,34.0
10491,21.0
10492,34.0
10493,36.0
10494,36.0
10495,33.0
10496,29.0
10497,32.0
10498,20.0
10499,41.0
10500,15.0
10501,19.0
10502,27.0
10503,23.0
10504,26.0
10505,36.0
10506,41.0
10507,36.0
10508,22.0
10509,27.0
10510,36.0
10511,18.0
10512,33.0
10513,34.0
10514,36.0
10515,27.0
10516,36.0
10517,26.0
10518,32.0
10519,20.0
10520,23.0
10521,19.0
10522,21.0
10523,19.0
10524,24.0
10525,29.0
10526,19.0
10527,33.0
10528,31.0
10529,19.0
10530,36.0
10531,36.0
10532,36.0
10533,27.0
10534,35.0
10535,32.0
10536,40.0
10537,27.0
10538,25.0
10539,22.0
10540,23.0
10541,40.0
10542,39.0
10543,25.0
10544,38.0
10545,27.0
10546,18.0
10547,40.0
10548,23.0
10549,36.0
10550,32.0
10551,41.0
10552,27.0
10553,36.0
10554,18.0
10555,36.0
10556,33.0
10557,41.0
10558,10.0
10559,27.0
10560,36.0
10561,35.0
10562,24.0
10563,24.0
10564,36.0
10565,27.0
10566,40.0
10567,23.0
10568,33.0
10569,20.0
10570,24.0
10571,36.0
10572,36.0
10573,40.0
10574,40.0
10575,36.0
10576,40.0
10577,27.0
10578,36.0
10579,35.0
10580,41.0
10581,28.0
10582,26.0
10583,23.0
10584,40.0
10585,31.0
10586,28.0
10587,24.0
10588,27.0
10589,23.0
10590,27.0
10591,27.0
10592,23.0
10593,32.0
10594,36.0
10595,22.0
10596,40.0
10597,40.0
10598,29.0
10599,19.0
10600,23.0
10601,27.0
10602,19.0
10603,15.0
10604,21.0
10605,41.0
10606,27.0
10607,21.0
10608,23.0
10609,20.0
10610,36.0
10611,27.0
10612,20.0
10613,24.0
10614,41.0
10615,23.0
10616,36.0
10617,21.0
10618,33.0
10619,40.0
10620,27.0
10621,27.0
10622,21.0
10623,35.0
10624,27.0
10625,31.0
10626,32.0
10627,36.0
10628,36.0
10629,41.0
10630,15.0
10631,36.0
10632,27.0
10633,32.0
10634,20.0
10635,31.0
10636,32.0
10637,38.0
10638,16.0
10639,16.0
10640,39.0
10641,39.0
10642,25.0
10643,27.0
10644,23.0
10645,11.0
10646,40.0
10647,32.0
10648,20.0
10649,36.0
10650,33.0
10651,26.0
10652,41.0
10653,24.0
10654,29.0
10655,36.0
10656,29.0
10657,27.0
10658,36.0
10659,30.0
10660,11.0
10661,36.0
10662,21.0
10663,23.0
10664,31.0
10665,38.0
10666,27.0
10667,19.0
10668,28.0
10669,16.0
10670,27.0
10671,36.0
10672,32.0
10673,30.0
10674,35.0
10675,27.0
10676,27.0
10677,32.0
10678,38.0
10679,38.0
10680,21.0
10681,32.0
10682,39.0
10683,25.0
10684,27.0
10685,26.0
10686,36.0
10687,40.0
10688,41.0
10689,27.0
10690,36.0
10691,28.0
10692,30.0
10693,32.0
10694,23.0
10695,32.0
10696,27.0
10697,27.0
10698,27.0
10699,27.0
10700,37.0
10701,27.0
10702,24.0
10703,23.0
10704,27.0
10705,19.0
10706,27.0
10707,27.0
10708,27.0
10709,36.0
10710,21.0
10711,21.0
10712,27.0
10713,27.0
10714,27.0
10715,27.0
10716,30.0
10717,25.0
10718,27.0
10719,23.0
10720,23.0
10721,27.0
10722,26.0
10723,26.0
10724,23.0
10725,40.0
10726,39.0
10727,21.0
10728,40.0
10729,30.0
10730,21.0
10731,30.0
10732,40.0
10733,40.0
10734,30.0
10735,36.0
10736,30.0
10737,30.0
10738,32.0
10739,30.0
10740,41.0
10741,30.0
10742,30.0
10743,33.0
10744,30.0
10745,36.0
10746,36.0
10747,40.0
10748,26.0
10749,36.0
10750,27.0
10751,38.0
10752,40.0
10753,27.0
10754,21.0
10755,23.0
10756,19.0
10757,26.0
10758,36.0
10759,19.0
10760,13.0
10761,31.0
10762,40.0
10763,36.0
10764,30.0
10765,33.0
10766,32.0
10767,20.0
10768,21.0
10769,30.0
10770,34.0
10771,40.0
10772,27.0
10773,24.0
10774,30.0
10775,41.0
10776,23.0
10777,24.0
10778,36.0
10779,28.0
10780,19.0
10781,32.0
10782,27.0
10783,24.0
10784,39.0
10785,28.0
10786,40.0
10787,30.0
10788,27.0
10789,36.0
10790,28.0
10791,36.0
10792,27.0
10793,25.0
10794,39.0
10795,26.0
10796,28.0
10797,40.0
10798,41.0
10799,26.0
10800,40.0
10801,39.0
10802,29.0
10803,36.0
10804,41.0
10805,40.0
10806,36.0
10807,26.0
10808,40.0
10809,20.0
10810,40.0
10811,36.0
10812,40.0
10813,23.0
10814,36.0
10815,36.0
10816,41.0
10817,32.0
10818,34.0
10819,22.0
10820,19.0
10821,39.0
10822,27.0
10823,28.0
10824,33.0
10825,34.0
10826,33.0
10827,39.0
10828,24.0
10829,23.0
10830,31.0
10831,26.0
10832,36.0
10833,36.0
10834,36.0
10835,32.0
10836,33.0
10837,24.0
10838,34.0
10839,32.0
10840,32.0
10841,10.0
10842,36.0
10843,23.0
10844,32.0
10845,32.0
10846,32.0
10847,18.0
10848,15.0
10849,35.0
10850,34.0
10851,24.0
10852,15.0
10853,28.0
10854,30.0
10855,36.0
10856,19.0
10857,29.0
10858,22.0
10859,40.0
10860,19.0
10861,20.0
10862,26.0
10863,26.0
10864,32.0
10865,21.0
10866,23.0
10867,16.0
10868,33.0
10869,29.0
10870,26.0
10871,31.0
10872,27.0
10873,32.0
10874,27.0
10875,27.0
10876,32.0
10877,32.0
10878,23.0
10879,30.0
10880,23.0
10881,31.0
10882,27.0
10883,12.0
10884,22.0
10885,36.0
10886,21.0
10887,40.0
10888,29.0
10889,22.0
10890,33.0
10891,13.0
10892,27.0
10893,27.0
10894,32.0
10895,16.0
10896,22.0
10897,21.0
10898,18.0
10899,23.0
10900,32.0
10901,36.0
10902,35.0
10903,39.0
10904,41.0
10905,36.0
10906,20.0
10907,36.0
10908,36.0
10909,23.0
10910,39.0
10911,19.0
10912,32.0
10913,27.0
10914,27.0
10915,32.0
10916,29.0
10917,27.0
10918,23.0
10919,36.0
10920,27.0
10921,30.0
10922,21.0
10923,33.0
10924,32.0
10925,25.0
10926,33.0
10927,21.0
10928,40.0
10929,19.0
10930,27.0
10931,27.0
10932,23.0
10933,41.0
10934,13.0
10935,20.0
10936,11.0
10937,28.0
10938,26.0
10939,25.0
10940,27.0
10941,41.0
10942,40.0
10943,41.0
10944,27.0
10945,15.0
10946,39.0
10947,33.0
10948,31.0
10949,18.0
10950,20.0
10951,27.0
10952,41.0
10953,31.0
10954,19.0
10955,36.0
10956,23.0
10957,27.0
10958,23.0
10959,27.0
10960,30.0
10961,30.0
10962,27.0
10963,30.0
10964,27.0
10965,40.0
10966,21.0
10967,30.0
10968,28.0
10969,41.0
10970,30.0
10971,27.0
10972,27.0
10973,21.0
10974,36.0
10975,24.0
10976,22.0
10977,28.0
10978,29.0
10979,34.0
10980,23.0
10981,25.0
10982,28.0
10983,33.0
10984,32.0
10985,27.0
10986,10.0
10987,23.0
10988,27.0
10989,31.0
10990,19.0
10991,10.0
10992,34.0
10993,32.0
10994,36.0
10995,21.0
10996,19.0
10997,36.0
10998,40.0
10999,41.0
11000,23.0
11001,32.0
11002,38.0
11003,27.0
11004,27.0
11005,20.0
11006,26.0
11007,30.0
11008,30.0
11009,38.0
11010,33.0
11011,26.0
11012,21.0
11013,27.0
11014,40.0
11015,29.0
11016,40.0
11017,39.0
11018,34.0
11019,30.0
11020,32.0
11021,27.0
11022,21.0
11023,25.0
11024,33.0
11025,33.0
11026,33.0
11027,33.0
11028,36.0
11029,33.0
11030,23.0
11031,14.0
11032,33.0
11033,23.0
11034,29.0
11035,32.0
11036,19.0
11037,31.0
11038,24.0
11039,32.0
11040,40.0
11041,40.0
11042,24.0
11043,40.0
11044,38.0
11045,40.0
11046,27.0
11047,40.0
11048,29.0
11049,30.0
11050,32.0
11051,31.0
11052,36.0
11053,28.0
11054,14.0
11055,40.0
11056,37.0
11057,40.0
11058,32.0
11059,22.0
11060,21.0
11061,36.0
11062,40.0
11063,36.0
11064,40.0
11065,40.0
11066,39.0
11067,41.0
11068,40.0
11069,40.0
11070,34.0
11071,39.0
11072,35.0
11073,19.0
11074,19.0
11075,19.0
11076,26.0
11077,18.0
11078,36.0
11079,40.0
11080,32.0
11081,36.0
11082,22.0
11083,40.0
11084,40.0
11085,40.0
11086,27.0
11087,37.0
11088,32.0
11089,31.0
11090,32.0
11091,19.0
11092,23.0
11093,38.0
11094,38.0
11095,27.0
11096,36.0
11097,36.0
11098,23.0
11099,36.0
11100,29.0
11101,23.0
11102,30.0
11103,23.0
11104,34.0
11105,32.0
11106,23.0
11107,37.0
11108,38.0
11109,34.0
11110,27.0
11111,21.0
11112,23.0
11113,41.0
11114,40.0
11115,29.0
11116,28.0
11117,24.0
11118,26.0
11119,19.0
11120,36.0
11121,23.0
11122,23.0
11123,36.0
11124,32.0
11125,27.0
11126,21.0
11127,27.0
11128,31.0
11129,29.0
11130,35.0
11131,27.0
11132,37.0
11133,27.0
11134,27.0
11135,24.0
11136,40.0
11137,34.0
11138,39.0
11139,32.0
11140,38.0
11141,34.0
11142,26.0
11143,23.0
11144,30.0
11145,37.0
11146,36.0
11147,25.0
11148,25.0
11149,30.0
11150,36.0
11151,19.0
11152,32.0
11153,36.0
11154,36.0
11155,27.0
11156,40.0
11157,36.0
11158,30.0
11159,30.0
11160,19.0
11161,19.0
11162,23.0
11163,33.0
11164,23.0
11165,32.0
11166,27.0
11167,21.0
11168,35.0
11169,28.0
11170,34.0
11171,27.0
11172,27.0
11173,23.0
11174,21.0
11175,27.0
11176,23.0
11177,32.0
11178,27.0
11179,27.0
11180,37.0
11181,26.0
11182,24.0
11183,34.0
11184,27.0
11185,22.0
11186,26.0
11187,21.0
11188,40.0
11189,26.0
11190,31.0
11191,36.0
11192,36.0
11193,27.0
11194,41.0
11195,31.0
11196,36.0
11197,36.0
11198,35.0
11199,36.0
11200,41.0
11201,32.0
11202,32.0
11203,27.0
11204,35.0
11205,27.0
11206,27.0
11207,30.0
11208,23.0
11209,35.0
11210,19.0
11211,23.0
11212,27.0
11213,29.0
11214,40.0
11215,23.0
11216,13.0
11217,27.0
11218,23.0
11219,34.0
11220,27.0
11221,36.0
11222,27.0
11223,35.0
11224,18.0
11225,39.0
11226,41.0
11227,36.0
