,reviews,accommodates,bedrooms,latitude,longitude
7954,6,2,1,37.49743400000001,127.03251000000002
7955,2,1,1,37.490239,127.034327
7956,4,2,1,37.497439,127.028294
7957,6,3,1,37.496112,127.016248
7958,19,2,1,37.499916,127.03543700000002
7959,0,1,1,37.522669,126.973001
7960,0,2,1,37.521515,126.961353
7961,0,2,1,37.520192,126.989775
7962,1,2,1,37.520259,126.990424
7963,1,2,1,37.565772,126.990645
7964,0,2,1,37.521018,126.991816
7965,0,2,1,37.522092,126.995533
7966,0,1,1,37.522388,127.025743
7967,8,2,1,37.564543,126.995978
7968,1,3,1,37.496964,127.032564
7969,0,2,1,37.552485,127.034811
7970,1,1,1,37.498303,127.03261299999998
7971,0,1,1,37.504406,126.992667
7972,8,2,1,37.513962,127.021641
7973,1,1,1,37.497088,127.032016
7974,0,1,1,37.506374,126.970418
7975,6,3,1,37.526978,127.033579
7976,1,2,1,37.4965,127.018075
7977,0,2,1,37.536254,126.990643
7978,0,3,1,37.526853,127.032479
7979,1,2,1,37.50188,127.027486
7980,0,1,1,37.50334,127.026672
7981,0,3,1,37.521442,126.993787
7982,0,1,1,37.496696,127.001043
7983,29,4,1,37.50216500000001,127.035536
7984,1,3,1,37.52894600000001,126.999207
7985,3,2,1,37.506054,127.024945
7986,1,2,1,37.520518,127.035435
7987,10,4,1,37.499305,127.025173
7988,8,3,1,37.495609,127.017798
7989,3,2,1,37.515964,127.01983
7990,1,1,1,37.514691,127.019803
7991,2,2,1,37.514737,127.024259
7992,21,2,1,37.526612,127.031029
7993,29,2,1,37.496629,127.033935
7994,11,2,1,37.498617,127.02933
7995,1,2,1,37.53644600000001,126.899993
7996,0,2,1,37.53695,126.898439
7997,4,4,1,37.561116,126.926124
7998,2,3,1,37.548777,126.914757
7999,0,2,1,37.541787,126.895225
8000,0,2,1,37.550078000000006,126.91388
8001,0,2,1,37.554417,126.91621200000002
8002,6,4,2,37.544473,126.912351
8003,0,3,1,37.560604,126.923953
8004,35,2,1,37.548227,126.925748
8005,0,1,1,37.550154,126.931159
8006,22,2,1,37.545389,126.925187
8007,0,2,1,37.544456,126.929495
8008,0,2,1,37.544524,126.929201
8009,0,2,1,37.545224,126.929012
8010,1,2,1,37.54642800000001,126.932355
8011,10,8,1,37.536873,126.948479
8012,2,4,1,37.557232,126.924008
8013,2,2,1,37.559951,126.923933
8014,0,2,1,37.56466,126.902504
8015,0,3,1,37.561352,126.905958
8016,0,1,1,37.55965,126.903852
8017,5,2,1,37.56149600000001,126.921819
8018,1,2,1,37.559445,126.924055
8019,0,2,1,37.562194,126.921546
8020,0,1,1,37.559968,126.903795
8021,0,1,1,37.554767,126.917873
8022,1,2,1,37.558122,126.920837
8023,3,3,1,37.55914600000001,126.896091
8024,1,2,1,37.560799,126.921148
8025,1,4,1,37.557851,126.926056
8026,0,4,2,37.56446,126.903308
8027,5,2,1,37.555863,126.928466
8028,0,2,1,37.553637,126.921635
8029,0,2,1,37.558549,126.931308
8030,2,2,1,37.561273,126.923755
8031,0,2,0,37.554066,126.926706
8032,0,2,1,37.560998,126.924957
8033,0,2,1,37.56769,126.919389
8034,0,2,1,37.564185,126.921856
8035,0,2,1,37.55822,126.920822
8036,6,4,1,37.556588,126.928724
8037,3,2,1,37.562676,126.921481
8038,1,2,1,37.555495,126.934231
8039,0,2,1,37.554316,126.919651
8040,1,4,1,37.559779,126.930389
8041,0,6,1,37.563612,126.922873
8042,0,3,1,37.557762,126.935105
8043,0,3,1,37.557839,126.919934
8044,0,4,1,37.555445,126.928923
8045,0,2,1,37.550411,126.920469
8046,1,2,1,37.562085,126.920046
8047,3,2,1,37.554688,126.930803
8048,0,3,1,37.554145,126.926752
8049,0,3,0,37.554015,126.927678
8050,0,4,1,37.5602,126.922933
8051,0,1,1,37.554283,126.913327
8052,0,2,1,37.546037,126.930832
8053,1,2,1,37.550013,126.919617
8054,2,2,1,37.560098,126.920379
8055,2,2,1,37.548735,126.922719
8056,0,2,1,37.544933,126.931886
8057,0,2,1,37.548951,126.933344
8058,0,2,1,37.561068,126.921258
8059,1,2,1,37.552738,126.934914
8060,6,3,1,37.555471,126.924675
8061,0,2,1,37.560402,126.922546
8062,0,4,1,37.535885,126.900868
8063,0,2,1,37.54613,126.929738
8064,4,2,1,37.55345300000001,126.933736
8065,0,1,1,37.550947,126.92636
8066,0,3,1,37.554029,126.935722
8067,0,2,0,37.556142,126.926672
8068,0,2,1,37.545189,126.929517
8069,0,2,1,37.551911,126.923212
8070,1,4,1,37.550329,126.920193
8071,1,2,1,37.552612,126.934784
8072,1,3,1,37.562235,126.924775
8073,1,2,1,37.553473,126.936311
8074,3,2,1,37.555285,126.927202
8075,31,1,1,37.560878,126.903893
8076,0,2,1,37.54463300000001,126.929517
8077,0,2,1,37.546049,126.929048
8078,9,2,1,37.559885,126.91509
8079,0,1,1,37.544491,126.933227
8080,2,2,1,37.55771,126.921583
8081,1,2,1,37.545714,126.929032
8082,0,2,1,37.554515,126.923956
8083,11,2,1,37.562972,126.923193
8084,0,3,1,37.56472700000001,126.92245
8085,0,3,1,37.560308,126.924612
8086,0,1,1,37.548515,126.920434
8087,0,2,1,37.556886,126.91547
8088,2,3,1,37.554399,126.936007
8089,1,2,0,37.555755,126.927962
8090,0,3,1,37.560173,126.922394
8091,1,4,1,37.553507,126.908402
8092,0,5,1,37.558515,126.922222
8093,0,3,1,37.554754,126.927213
8094,0,4,1,37.557933,126.935144
8095,1,2,1,37.556497,126.927131
8096,17,2,1,37.553636,126.927948
8097,0,2,1,37.562397,126.920876
8098,0,2,1,37.560633,126.925394
8099,5,1,1,37.563693,126.926301
8100,1,4,1,37.557453,126.92544
8101,1,2,1,37.553758,126.924406
8102,29,2,1,37.554361,126.927493
8103,9,3,1,37.555153,126.923979
8104,2,2,1,37.561342,126.921529
8105,6,2,1,37.556209,126.92811100000002
8106,18,2,1,37.554997,126.925557
8107,0,4,1,37.560291,126.924505
8108,0,5,1,37.583751,126.995961
8109,0,3,1,37.568129,126.919434
8110,0,2,1,37.55446,126.91978
8111,0,2,1,37.556265,126.942658
8112,0,3,1,37.545888,126.930377
8113,0,3,1,37.555646,126.919591
8114,0,6,1,37.552121,126.923867
8115,0,2,1,37.579977,126.93079
8116,0,3,1,37.563295,126.927029
8117,0,3,1,37.561171,126.919858
8118,0,4,0,37.555737,126.925956
8119,0,2,1,37.553788,126.914388
8120,0,2,1,37.564096,126.925982
8121,0,2,1,37.539119,126.971004
8122,6,4,1,37.561669,126.920598
8123,0,2,1,37.55555,126.919191
8124,0,6,1,37.561223,126.964012
8125,0,3,1,37.55376500000001,126.926581
8126,0,4,1,37.560992,126.926403
8127,7,4,1,37.555616,126.927001
8128,0,8,1,37.56206,126.922309
8129,0,3,1,37.554699,126.93376299999998
8130,3,4,1,37.562516,126.994752
8131,1,2,1,37.578216,126.89946100000002
8132,0,2,1,37.556632,126.922139
8133,0,2,1,37.558937,126.921239
8134,4,4,1,37.555868,126.924797
8135,0,2,1,37.55529600000001,126.919482
8136,0,3,1,37.555204,126.934086
8137,6,4,1,37.552797,126.926281
8138,0,4,1,37.555057,126.920212
8139,0,4,1,37.558397,126.921352
8140,0,2,1,37.555046,126.9179
8141,1,4,1,37.563436,126.925263
8142,0,1,1,37.555172,126.91572
8143,0,2,1,37.557542,126.942239
8144,3,4,1,37.559975,126.985571
8145,4,5,1,37.564183,126.92438500000002
8146,0,2,1,37.550852,126.917286
8147,2,2,1,37.55364,126.914431
8148,0,4,1,37.559669,126.984932
8149,3,2,1,37.55840300000001,126.987111
8150,0,3,1,37.556686,126.921837
8151,0,4,1,37.563097,126.919045
8152,1,3,1,37.574109,126.999535
8153,6,3,1,37.550769,126.922435
8154,0,4,1,37.558773,126.98648
8155,1,4,1,37.561722,126.922107
8156,0,2,1,37.567785,126.981694
8157,2,4,1,37.557008,126.928418
8158,0,2,1,37.555035,126.917213
8159,0,2,1,37.599655,126.918946
8160,10,4,1,37.555063,126.927639
8161,0,2,1,37.554142,126.918647
8162,0,4,4,37.56097800000001,126.920812
8163,3,4,1,37.547519,126.912608
8164,0,3,1,37.559287,126.919819
8165,16,5,1,37.577671,126.967622
8166,0,4,1,37.562087,126.921702
8167,1,2,1,37.557318,126.92141
8168,10,4,1,37.556073,126.92388400000002
8169,19,3,1,37.55438400000001,126.927264
8170,0,3,1,37.554341,126.922174
8171,0,4,1,37.557289,126.980487
8172,0,3,1,37.557439,126.922663
8173,0,2,1,37.591313,126.964603
8174,3,2,1,37.586531,126.80334
8175,4,4,1,37.5623,126.807645
8176,4,3,1,37.562103,126.924303
8177,0,2,1,37.558251,126.927765
8178,3,5,1,37.555958,126.922542
8179,8,6,1,37.554863,126.926405
8180,12,6,1,37.555705,126.927474
8181,1,3,1,37.558487,126.984887
8182,0,2,1,37.556846,127.080204
8183,0,4,1,37.561538,126.99089
8184,1,2,1,37.562244,126.987185
8185,1,2,1,37.576394,126.990441
8186,0,2,1,37.572054,127.003916
8187,0,2,1,37.557878,126.985674
8188,0,4,1,37.543086,126.967482
8189,1,2,1,37.559564,126.985132
8190,2,2,1,37.617202,126.976257
8191,1,5,1,37.555703,126.959757
8192,0,3,1,37.565551,126.979098
8193,0,3,1,37.562572,126.99462
8194,0,3,1,37.543301,126.968281
8195,0,2,1,37.56232,126.987363
8196,4,2,1,37.540304,126.994588
8197,0,1,1,37.578888,126.973732
8198,0,2,1,37.5795,126.969912
8199,0,3,1,37.581801,126.988098
8200,0,2,1,37.556623,126.984563
8201,0,2,1,37.579548,126.982966
8202,0,3,1,37.571481,126.977369
8203,0,2,1,37.560312,126.992043
8204,4,2,1,37.558867,126.984604
8205,0,1,1,37.581656,126.971181
8206,0,4,1,37.572644,127.017581
8207,0,3,1,37.574628,127.020604
8208,0,2,1,37.552352,126.96511
8209,0,4,1,37.575527,126.983347
8210,0,2,1,37.563362,126.984411
8211,0,2,1,37.538368,126.992083
8212,2,2,1,37.558969,126.985019
8213,1,2,1,37.559614,126.980671
8214,0,3,1,37.579617,126.969585
8215,0,2,1,37.566127,127.022249
8216,0,2,1,37.564912,126.992102
8217,1,2,0,37.563002,126.985125
8218,0,2,1,37.578826,126.98174
8219,0,4,1,37.561607,126.965557
8220,0,4,1,37.58126,126.987491
8221,0,2,1,37.575929,126.968932
8222,0,3,1,37.566034,126.992472
8223,0,2,1,37.57865,126.970122
8224,1,4,1,37.563323,127.030871
8225,0,2,1,37.539779,126.968897
8226,0,4,1,37.553979,126.952273
8227,1,4,1,37.566138,126.990546
8228,2,7,1,37.54272,126.952051
8229,0,2,1,37.578639,126.982596
8230,0,4,1,37.551832,126.972802
8231,0,6,1,37.611778,126.978719
8232,1,4,1,37.575647,126.969398
8233,0,3,1,37.561452,126.98563
8234,0,3,1,37.574887,126.986078
8235,0,4,1,37.558172,126.985973
8236,0,4,1,37.584376,126.996639
8237,0,3,0,37.57174000000001,127.002361
8238,3,2,1,37.573582,126.988377
8239,0,6,1,37.602331,127.021488
8240,0,2,1,37.577294,126.981804
8241,1,4,1,37.576416,127.026518
8242,0,3,1,37.557324,126.979506
8243,3,4,1,37.580535,126.986783
8244,30,4,1,37.57542,126.989805
8245,8,3,1,37.558404,126.984309
8246,0,1,2,37.555779,126.968732
8247,0,4,1,37.566656,127.009948
8248,0,3,1,37.562441,126.995023
8249,2,2,1,37.558924,126.985591
8250,7,2,1,37.572039,126.997617
8251,4,4,1,37.585209000000006,127.008904
8252,6,4,1,37.546953,126.978366
8253,7,4,1,37.561641,126.988187
8254,0,2,1,37.590383,127.000681
8255,1,2,0,37.565808,127.008982
8256,7,2,1,37.548043,126.978883
8257,2,3,1,37.56253,126.995027
8258,0,6,1,37.5766,126.98447
8259,0,4,1,37.562901,126.989214
8260,6,3,1,37.590095,127.05588
8261,0,4,1,37.571645,127.011911
8262,2,4,1,37.578467,127.03387
8263,2,3,0,37.575456,126.991705
8264,9,3,1,37.559299,126.986658
8265,2,1,1,37.546961,126.979845
8266,0,2,1,37.558713,126.980886
8267,18,4,1,37.558109,126.98557
8268,18,2,1,37.562504,126.987114
8269,0,3,0,37.58292,126.984225
8270,1,2,1,37.58146,126.987736
8271,1,4,2,37.57213,126.969829
8272,1,1,1,37.596245,127.059041
8273,16,3,1,37.574927,126.992805
8274,20,4,1,37.558415,126.985863
8275,0,2,1,37.575502,126.98459
8276,4,3,1,37.540733,126.995233
8277,5,3,1,37.56193,126.921799
8278,0,3,1,37.549647,126.914611
8279,0,2,2,37.562758,126.925452
8280,8,2,1,37.542261,126.964569
8281,1,3,0,37.573616,126.991111
8282,0,4,1,37.560191,126.985407
8283,2,3,1,37.545878,127.10088
8284,0,1,1,37.479471,126.99272
8285,1,2,1,37.534334,126.990655
8286,9,2,1,37.526901,126.966068
8287,0,2,1,37.586084,126.996197
8288,0,2,1,37.472281,127.104763
8289,2,4,1,37.543268,126.949995
8290,0,8,1,37.491458,127.017406
8291,0,6,1,37.561203000000006,126.990112
8292,6,2,1,37.535003,126.991128
8293,0,4,2,37.513689,127.027797
8294,0,2,1,37.506476,127.045689
8295,0,4,1,37.565831,126.922914
8296,0,2,1,37.553626,126.91418600000002
8297,0,1,0,37.550769,127.022735
8298,5,2,1,37.582961,126.981813
8299,1,4,0,37.559291,126.98724
8300,0,2,1,37.55805,126.986355
8301,0,2,1,37.485655,127.031016
8302,0,2,1,37.500914,127.043627
8303,0,2,1,37.561683,126.925832
8304,0,2,2,37.486943,127.045446
8305,0,1,1,37.580785,126.988552
8306,0,1,1,37.505329,127.087127
8307,8,4,1,37.54945900000001,126.922035
8308,1,3,1,37.577581,126.972573
8309,9,3,1,37.545963,126.929541
8310,4,2,1,37.558435,126.980745
8311,0,2,1,37.499929,127.021232
8312,1,3,1,37.546321,126.930906
8313,3,3,1,37.514483,127.026096
8314,1,4,1,37.559608,126.981614
8315,0,4,1,37.552869,126.975186
8316,5,2,1,37.514375,127.022441
8317,2,4,1,37.555027,126.934021
8318,3,2,1,37.558987,126.979153
8319,0,3,1,37.55994000000001,126.984081
8320,0,4,3,37.508235,126.909216
8321,3,4,1,37.555797,126.925895
8322,0,4,1,37.549368,126.953688
8323,5,5,1,37.558023,126.923553
8324,0,2,1,37.567689,126.983095
8325,0,3,1,37.578902,126.981138
8326,0,4,1,37.557088,126.985883
8327,0,4,1,37.562126,126.965772
8328,0,2,1,37.567227,126.981176
8329,0,2,1,37.561915,126.986258
8330,0,2,1,37.568001,126.981468
8331,3,4,1,37.56112,126.990612
8332,0,4,1,37.56381,127.031544
8333,0,2,1,37.567226,126.982501
8334,2,3,1,37.583735,126.981104
8335,1,2,1,37.555211,126.918569
8336,0,2,1,37.558576,126.962145
8337,0,3,1,37.560065,126.923618
8338,0,3,1,37.555965,126.94237
8339,2,3,1,37.550806,126.907962
8340,0,2,1,37.490656,127.007951
8341,9,8,3,37.60669,126.95728
8342,0,2,1,37.578709,126.97403
8343,0,5,1,37.547507,126.978325
8344,0,2,1,37.61214,126.957904
8345,1,2,1,37.531634,126.991749
8346,1,4,1,37.542945,126.9861
8347,0,2,1,37.556574,127.080265
8348,9,1,1,37.579007,126.978807
8349,0,3,1,37.514038,127.017518
8350,1,2,1,37.545092,126.945292
8351,4,2,1,37.580611,126.985506
8352,0,3,1,37.582174,126.986148
8353,1,4,1,37.56174,126.965253
8354,0,3,1,37.513797,127.017156
8355,0,3,1,37.548583,126.922251
8356,0,1,1,37.496591,126.951687
8357,0,2,1,37.533909,126.994679
8358,0,2,1,37.589674,126.999731
8359,0,2,1,37.51510800000001,127.109958
8360,31,3,1,37.519089,127.063275
8361,1,2,1,37.486752,126.929384
8362,0,4,1,37.473393,127.025519
8363,0,3,0,37.499758,127.053491
8364,0,2,1,37.555143,126.919438
8365,2,1,1,37.577888,127.08878
8366,0,4,1,37.558408,126.986765
8367,0,2,1,37.55193,126.935787
8368,9,5,1,37.56511500000001,126.918975
8369,0,2,1,37.567774,126.982953
8370,3,4,1,37.57351,126.99034
8371,17,4,1,37.534793,126.99312
8372,1,2,1,37.557557,126.929677
8373,0,4,1,37.559419,126.986678
8374,1,3,1,37.559601,126.923786
8375,3,3,1,37.579506,126.971219
8376,0,2,1,37.567233,126.982783
8377,0,2,1,37.528004,126.928323
8378,0,3,0,37.565405,127.010127
8379,1,1,1,37.584254,126.980418
8380,1,4,1,37.562562,126.98946
8381,0,3,1,37.563925,126.921605
8382,0,2,1,37.566051,126.982266
8383,0,2,1,37.561113,126.986636
8384,1,4,1,37.55563400000001,126.913444
8385,0,2,1,37.588679,126.980373
8386,0,2,1,37.567749,126.981512
8387,15,5,1,37.558488,126.928915
8388,13,2,1,37.614116,126.972745
8389,7,2,1,37.562494,126.924035
8390,13,2,1,37.557915,126.984872
8391,3,3,1,37.581389,126.982005
8392,0,3,1,37.578854,126.970073
8393,0,4,1,37.561683,126.993039
8394,2,2,1,37.557675,126.980425
8395,0,2,1,37.557526,126.979875
8396,0,2,1,37.557948,126.981183
8397,0,2,1,37.559287,126.979637
8398,1,2,1,37.572197,126.98907
8399,31,2,1,37.583099,126.986222
8400,9,4,1,37.556897,126.922905
8401,41,2,1,37.513167,127.040689
8402,0,2,1,37.558595,126.978996
8403,3,4,1,37.559128,126.984598
8404,181,2,1,37.581497,126.969869
8405,1,2,1,37.57830300000001,126.969424
8406,0,1,1,37.526368,127.025467
8407,14,3,1,37.555923,126.92306
8408,0,2,1,37.484173,126.984009
8409,2,3,1,37.57835,126.971517
8410,5,2,1,37.561282,126.922294
8411,1,2,1,37.556871,126.930572
8412,0,4,1,37.565261,126.923627
8413,1,4,1,37.558724,126.980135
8414,3,4,1,37.555926,126.92839
8415,8,2,1,37.522658,127.02734
8416,5,2,1,37.579289,126.986292
8417,21,5,1,37.55796,126.927992
8418,6,4,1,37.559882,126.922101
8419,1,3,1,37.554057,126.913496
8420,13,2,1,37.494324,127.018693
8421,1,1,1,37.570575,126.992455
8422,5,4,1,37.552287,126.917571
8423,6,5,1,37.561708,126.922517
8424,0,2,1,37.56164,126.986174
8425,1,2,1,37.551266,126.979015
8426,0,2,1,37.56573,126.98226499999998
8427,1,2,1,37.575437,127.017046
8428,1,3,1,37.557593,126.98408
8429,2,3,1,37.547672,127.043506
8430,4,1,1,37.537149,126.966222
8431,3,2,1,37.57018,127.012254
8432,5,3,1,37.596423,126.963972
8433,6,2,1,37.561785,126.925681
8434,8,2,0,37.573535,126.989681
8435,0,2,1,37.584388,126.985211
8436,40,2,1,37.581039,126.986145
8437,1,1,1,37.58231,126.982112
8438,0,3,1,37.563781,126.98497
8439,0,2,1,37.562884,126.921842
8440,20,3,1,37.58351,126.987564
8441,3,4,1,37.561581,126.991342
8442,42,2,1,37.514076,127.039755
8443,34,4,1,37.552186,126.976336
8444,30,2,1,37.557942,126.984682
8445,0,4,2,37.575566,126.991646
8446,15,6,1,37.49916500000001,127.03057
8447,108,3,2,37.584777,126.983715
8448,140,2,1,37.573413,126.987343
8449,0,2,1,37.53439,126.970734
8450,39,2,1,37.578567,126.980517
8451,185,2,1,37.581069,126.972102
8452,0,2,1,37.53542,127.010794
8453,86,6,2,37.531169,126.998551
8454,0,3,1,37.504131,126.859695
8455,0,2,1,37.568895,126.819774
8456,0,1,1,37.485284,126.854712
8457,0,2,1,37.484923,126.929765
8458,0,4,2,37.488302,126.854403
8459,0,2,1,37.492156,126.855159
8460,0,2,1,37.492851,126.858079
8461,0,1,1,37.476649,126.992948
8462,0,1,1,37.459976,127.016297
8463,0,1,1,37.584395,127.048766
8464,0,12,1,37.482545,126.95635
8465,0,2,1,37.457657,127.020013
8466,0,2,1,37.47923,126.953393
8467,0,2,1,37.484425,126.929878
8468,0,2,1,37.485199,126.910191
8469,8,3,1,37.476597,126.952528
8470,13,4,1,37.480794,126.9538
8471,7,3,1,37.486739,126.928198
8472,0,2,1,37.476153,126.978848
8473,0,2,1,37.476069,126.978777
8474,0,2,2,37.480544,127.010269
8475,0,2,1,37.473304,126.962224
8476,5,2,1,37.484448,126.998541
8477,0,2,1,37.501425,126.928725
8478,0,2,1,37.485848,126.93096
8479,0,2,1,37.481707,126.984076
8480,0,3,1,37.480166,126.984
8481,5,2,1,37.483291,127.014764
8482,1,3,1,37.479349,126.951988
8483,0,6,1,37.48135,126.939475
8484,4,2,1,37.48203400000001,126.984498
8485,1,3,1,37.48311500000001,126.982145
8486,3,2,1,37.483554,126.982775
8487,5,2,1,37.475915,126.951336
8488,0,2,1,37.487506,127.053359
8489,0,2,1,37.464148,127.035931
8490,0,2,1,37.504783,127.053901
8491,2,2,1,37.478685,127.039756
8492,0,2,1,37.499551,127.057885
8493,3,2,1,37.478014,127.041244
8494,0,2,1,37.568034,127.059326
8495,3,1,1,37.510834,127.049153
8496,0,2,1,37.581636,127.059841
8497,0,2,1,37.495477,127.061513
8498,21,2,1,37.51404,127.09698600000002
8499,0,3,1,37.475739,127.139998
8500,0,4,1,37.510921,127.094887
8501,0,1,1,37.52848400000001,127.079699
8502,0,3,1,37.554021,127.140676
8503,0,4,1,37.535899,127.112142
8504,0,3,1,37.511963,127.130926
8505,0,3,1,37.5533,126.91809
8506,0,6,1,37.55350900000001,126.919059
8507,0,3,1,37.55367,126.923174
8508,2,2,1,37.550319,126.918032
8509,0,3,1,37.56769,126.919395
8510,1,4,1,37.550912,126.909548
8511,0,2,1,37.581769,126.982028
8512,0,4,1,37.568508,126.91951
8513,3,2,1,37.562327,126.925309
8514,4,2,1,37.562195,126.987079
8515,0,4,1,37.558973,126.921298
8516,5,6,1,37.563205,126.919536
8517,0,2,1,37.560213,126.992276
8518,38,1,1,37.558702,126.899258
8519,2,2,1,37.553511,126.918124
8520,4,4,1,37.556064,126.928997
8521,4,2,1,37.559915,126.923659
8522,3,3,1,37.549615,126.918356
8523,13,2,1,37.552452,126.915423
8524,36,2,1,37.55505,126.925398
8525,7,2,1,37.553707,126.913097
8526,1,3,1,37.555677,126.927563
8527,18,2,1,37.559314,126.925085
8528,0,2,1,37.558197,126.919847
8529,13,4,1,37.555397,126.919398
8530,5,2,1,37.555623,126.938898
8531,0,3,1,37.558368,126.93702
8532,1,2,1,37.575971,126.970974
8533,0,2,1,37.554204,126.935271
8534,0,2,1,37.553893,126.93538
8535,0,2,1,37.555196,126.935996
8536,0,3,1,37.555664,126.935597
8537,0,2,1,37.554717,126.938426
8538,0,2,1,37.551896,126.974309
8539,1,2,1,37.543973,126.942559
8540,1,2,1,37.541105,126.952407
8541,2,2,1,37.53735,126.946611
8542,0,2,1,37.558264,126.940504
8543,35,2,1,37.55628400000001,126.941763
8544,34,2,1,37.54056,126.948699
8545,2,2,1,37.535425,126.947775
8546,0,1,1,37.574312,126.912017
8547,2,1,1,37.569253,126.929277
8548,0,2,1,37.568896,126.920316
8549,1,1,1,37.57081,126.919663
8550,1,2,1,37.588685,126.92526200000002
8551,0,2,1,37.557769,126.943952
8552,2,2,1,37.553985,126.928144
8553,9,4,1,37.562308,126.919728
8554,7,2,1,37.560507,126.920466
8555,29,2,1,37.560065,126.920405
8556,5,3,1,37.560575,126.925783
8557,1,2,1,37.559491,126.925362
8558,0,2,0,37.554039,126.927572
8559,0,2,1,37.600116,126.918157
8560,0,2,1,37.553519,126.923174
8561,0,1,1,37.546462,126.915124
8562,3,2,1,37.553927,126.925873
8563,1,3,1,37.558174,126.944772
8564,4,2,1,37.554802,126.92821
8565,1,2,1,37.562805,126.925822
8566,0,2,1,37.560956,126.92564
8567,1,2,1,37.561911,126.926033
8568,2,2,1,37.554543,126.926571
8569,0,2,1,37.550835,126.916869
8570,0,2,1,37.555831,126.926151
8571,0,2,1,37.545368,126.919966
8572,8,5,1,37.562236,126.921601
8573,1,2,1,37.558631,126.937514
8574,2,2,1,37.564314,126.917312
8575,0,3,1,37.552294,126.936618
8576,2,4,2,37.559015,126.927985
8577,0,2,1,37.554827,126.924002
8578,0,2,1,37.560794,126.92532
8579,1,4,1,37.550369,126.921929
8580,1,2,1,37.561583,126.920781
8581,1,3,1,37.560838,126.915703
8582,3,2,1,37.562286,126.922192
8583,3,2,1,37.568319,126.92075
8584,3,2,1,37.559618,126.92313500000002
8585,7,1,1,37.556968,126.929557
8586,0,2,1,37.560419,126.945457
8587,2,2,1,37.555006,126.91855
8588,12,2,1,37.544701,126.928602
8589,0,3,1,37.56141,126.9227
8590,2,2,1,37.555906,126.930857
8591,0,2,1,37.574682,126.934623
8592,7,4,1,37.563485,126.923991
8593,8,4,1,37.556009,126.934546
8594,0,2,1,37.561499,126.925496
8595,2,2,1,37.555855,126.929597
8596,28,2,1,37.555453,126.925687
8597,14,1,1,37.557006,126.944911
8598,19,2,1,37.556627,126.924856
8599,0,2,1,37.54985,126.919672
8600,2,2,1,37.549058,126.91674
8601,12,2,1,37.55616,126.929677
8602,0,2,1,37.557794,126.921044
8603,1,2,1,37.55997,126.90695
8604,0,2,1,37.54973,126.919351
8605,0,1,1,37.561916,126.925654
8606,6,3,1,37.562071,126.922034
8607,0,2,1,37.563035,126.924242
8608,6,2,1,37.555424,126.926641
8609,0,2,1,37.558072,126.922115
8610,3,4,1,37.557671,126.923361
8611,10,2,1,37.556009,126.936756
8612,1,2,1,37.55990900000001,126.926396
8613,7,4,1,37.56511500000001,126.917544
8614,0,1,1,37.569377,126.90874
8615,0,2,1,37.557635,126.944088
8616,0,4,1,37.556393,126.919294
8617,5,3,1,37.561587,126.926813
8618,2,2,1,37.558724,126.943092
8619,0,1,1,37.561862,126.925471
8620,2,4,1,37.563625,126.922575
8621,3,3,1,37.558687,126.926051
8622,13,3,1,37.563307,126.924657
8623,22,3,1,37.554222,126.926841
8624,4,2,1,37.54982800000001,126.911019
8625,0,2,1,37.561926,126.924724
8626,15,2,1,37.554264,126.926166
8627,4,2,1,37.559246,126.926595
8628,15,4,1,37.55473,126.92628899999998
8629,3,3,1,37.55914600000001,126.924929
8630,5,2,1,37.556883,126.944214
8631,10,2,1,37.560834,126.923371
8632,4,2,1,37.562104,126.921914
8633,14,3,1,37.563665,126.924213
8634,59,2,1,37.560137,126.926275
8635,4,2,1,37.56347,126.923823
8636,3,2,1,37.56138,126.922738
8637,5,2,1,37.563721,126.916004
8638,0,2,1,37.532539,126.951614
8639,7,2,1,37.553056,126.956367
8640,0,1,1,37.536527,126.968922
8641,2,4,1,37.533109,126.953463
8642,1,2,1,37.545248,126.966542
8643,1,2,1,37.543402,126.967237
8644,2,1,1,37.533143,126.951874
8645,1,2,1,37.551099,126.971021
8646,0,3,2,37.543331,126.968704
8647,0,2,1,37.536116,126.988048
8648,1,2,1,37.552321,126.974833
8649,1,2,1,37.530271,126.991432
8650,0,2,1,37.542763,126.98554
8651,0,1,1,37.534666,126.990091
8652,0,2,1,37.533842,126.988232
8653,5,2,1,37.5353,126.988476
8654,1,3,1,37.533245,126.996236
8655,0,2,1,37.532234,126.992547
8656,11,2,1,37.534485,126.9912
8657,1,2,1,37.536188,126.991516
8658,4,2,1,37.5589,126.986325
8659,0,1,0,37.558466,126.985624
8660,1,2,1,37.559185,126.984079
8661,0,2,1,37.558969,126.984804
8662,18,2,1,37.55867,126.982169
8663,0,2,1,37.55102700000001,126.977711
8664,1,2,1,37.561216,126.98283899999998
8665,0,4,2,37.54427800000001,126.968722
8666,0,1,0,37.560575,126.97906
8667,4,2,1,37.550185,126.979206
8668,4,2,1,37.558416,126.979772
8669,17,2,1,37.541983,126.96690900000002
8670,11,2,1,37.552387,126.973126
8671,0,3,1,37.546811,126.981452
8672,17,2,1,37.561751,126.984293
8673,0,4,0,37.56124000000001,126.97733999999998
8674,24,2,1,37.558144,126.985677
8675,5,2,1,37.559693,126.983782
8676,0,1,1,37.546074,127.024507
8677,0,2,1,37.555858,126.995594
8678,0,2,1,37.558504,126.992001
8679,0,2,1,37.536796,126.998807
